ts,open,high,low,close,volume
2024-06-13T09:30:00-04:00,555.9049,556.4608,555.0713,555.627,1500000
2024-06-13T09:45:00-04:00,555.627,556.1826,554.835,555.3904,1500000
2024-06-13T10:00:00-04:00,555.3904,555.9458,554.6374,555.1926,1500000
2024-06-13T10:15:00-04:00,555.1926,555.7478,554.4735,555.0285,1500000
2024-06-13T10:30:00-04:00,555.0285,555.5835,554.3362,554.8911,1500000
2024-06-13T10:45:00-04:00,554.8911,555.446,554.2169,554.7716,1500000
2024-06-13T11:00:00-04:00,554.7716,555.3264,554.1056,554.6603,1500000
2024-06-13T11:15:00-04:00,554.6603,555.2149,553.9921,554.5467,1500000
2024-06-13T11:30:00-04:00,554.5467,555.2526,553.9921,554.6979,1500000
2024-06-13T11:45:00-04:00,554.6979,555.3822,554.1432,554.8274,1500000
2024-06-13T12:00:00-04:00,554.8274,555.482,554.2726,554.927,1500000
2024-06-13T12:15:00-04:00,554.927,555.5456,554.3721,554.9906,1500000
2024-06-13T12:30:00-04:00,554.9906,555.5691,554.4356,555.0141,1500000
2024-06-13T12:45:00-04:00,555.0141,555.5691,554.4411,554.996,1500000
2024-06-13T13:00:00-04:00,554.996,555.551,554.3827,554.9376,1500000
2024-06-13T13:15:00-04:00,554.9376,555.4926,554.2876,554.8425,1500000
2024-06-13T13:30:00-04:00,554.8425,555.3973,554.1618,554.7165,1500000
2024-06-13T13:45:00-04:00,554.7165,555.2712,554.013,554.5676,1500000
2024-06-13T14:00:00-04:00,554.5676,555.1221,553.8505,554.4049,1500000
2024-06-13T14:15:00-04:00,554.4049,555.3479,553.8505,554.7931,1500000
2024-06-13T14:30:00-04:00,554.7931,555.7435,554.2384,555.1883,1500000
2024-06-13T14:45:00-04:00,555.1883,556.1561,554.6332,555.6005,1500000
2024-06-13T15:00:00-04:00,555.6005,556.5945,555.0449,556.0385,1500000
2024-06-13T15:15:00-04:00,556.0385,557.0662,555.4824,556.5097,1500000
2024-06-13T15:30:00-04:00,556.5097,557.5766,555.9532,557.0196,1500000
2024-06-13T15:45:00-04:00,557.0196,558.1286,556.4626,557.5711,1500000
2024-06-14T09:30:00-04:00,547.7721,548.3198,546.9507,547.4982,1500000
2024-06-14T09:45:00-04:00,547.4982,548.0457,546.7178,547.2651,1500000
2024-06-14T10:00:00-04:00,547.2651,547.8123,546.5231,547.0702,1500000
2024-06-14T10:15:00-04:00,547.0702,547.6172,546.3616,546.9085,1500000
2024-06-14T10:30:00-04:00,546.9085,547.4554,546.2263,546.7731,1500000
2024-06-14T10:45:00-04:00,546.7731,547.3199,546.1087,546.6554,1500000
2024-06-14T11:00:00-04:00,546.6554,547.202,545.9991,546.5456,1500000
2024-06-14T11:15:00-04:00,546.5456,547.0922,545.8873,546.4337,1500000
2024-06-14T11:30:00-04:00,546.4337,547.1293,545.8873,546.5828,1500000
2024-06-14T11:45:00-04:00,546.5828,547.2571,546.0362,546.7103,1500000
2024-06-14T12:00:00-04:00,546.7103,547.3553,546.1636,546.8085,1500000
2024-06-14T12:15:00-04:00,546.8085,547.418,546.2617,546.8711,1500000
2024-06-14T12:30:00-04:00,546.8711,547.4412,546.3242,546.8943,1500000
2024-06-14T12:45:00-04:00,546.8943,547.4412,546.3296,546.8765,1500000
2024-06-14T13:00:00-04:00,546.8765,547.4234,546.2721,546.819,1500000
2024-06-14T13:15:00-04:00,546.819,547.3658,546.1785,546.7252,1500000
2024-06-14T13:30:00-04:00,546.7252,547.2719,546.0545,546.6011,1500000
2024-06-14T13:45:00-04:00,546.6011,547.1477,545.9079,546.4543,1500000
2024-06-14T14:00:00-04:00,546.4543,547.0008,545.7478,546.2941,1500000
2024-06-14T14:15:00-04:00,546.2941,547.2233,545.7478,546.6766,1500000
2024-06-14T14:30:00-04:00,546.6766,547.6131,546.1299,547.066,1500000
2024-06-14T14:45:00-04:00,547.066,548.0196,546.5189,547.4721,1500000
2024-06-14T15:00:00-04:00,547.4721,548.4516,546.9246,547.9037,1500000
2024-06-14T15:15:00-04:00,547.9037,548.9164,547.3558,548.368,1500000
2024-06-14T15:30:00-04:00,548.368,549.4193,547.8197,548.8704,1500000
2024-06-14T15:45:00-04:00,548.8704,549.9633,548.3216,549.4138,1500000
2024-06-17T09:30:00-04:00,540.1519,540.692,539.3419,539.8818,1500000
2024-06-17T09:45:00-04:00,539.8818,540.4217,539.1123,539.6519,1500000
2024-06-17T10:00:00-04:00,539.6519,540.1916,538.9203,539.4597,1500000
2024-06-17T10:15:00-04:00,539.4597,539.9992,538.761,539.3003,1500000
2024-06-17T10:30:00-04:00,539.3003,539.8396,538.6276,539.1668,1500000
2024-06-17T10:45:00-04:00,539.1668,539.706,538.5117,539.0507,1500000
2024-06-17T11:00:00-04:00,539.0507,539.5898,538.4035,538.9425,1500000
2024-06-17T11:15:00-04:00,538.9425,539.4814,538.2933,538.8321,1500000
2024-06-17T11:30:00-04:00,538.8321,539.5181,538.2933,538.9791,1500000
2024-06-17T11:45:00-04:00,538.9791,539.644,538.4401,539.1049,1500000
2024-06-17T12:00:00-04:00,539.1049,539.7409,538.5658,539.2017,1500000
2024-06-17T12:15:00-04:00,539.2017,539.8027,538.6625,539.2634,1500000
